DTC,DTS
61.06467,123.86170311373245
61.514587,124.18193952844842
62.419746,126.71127269464176
63.153893,126.64150980426072
63.449207,126.47640750169523
62.631985,126.88623554202074
62.126534,126.36057383188506
61.980484,127.25566608864176
62.04678,127.77933146843944
62.43093,128.47807017356362
63.64521,131.08842423124284
63.77344,128.04662208532352
64.03889,129.54465468661766
64.30661,129.00179911080534
64.4595,128.400426258277
63.966816,127.80855816211071
64.05462,128.34514815300702
63.988903,128.38310190643773
63.495945,127.29806595886762
63.212852,127.12706348293878
63.221333,127.45336078627918
63.51634,127.29360807944887
62.9139,127.06203233180288
62.735092,126.6015436407429
63.035885,130.56025819094305
62.57577,129.2433540203881
63.051605,129.54708830814576
63.130363,129.2433540203881
63.585106,129.89802482641977
63.022076,129.3391937054155
62.518284,129.3391937054155
62.45989,129.0649839821492
62.32404,129.00113545495978
62.257183,129.0649839821492
61.93571,128.87898806782516
61.649914,134.6691584760062
61.360283,129.87052003828512
61.29149,124.4089471737881
61.325474,121.54524889390738
61.522568,127.00681699232216
62.215282,127.65162956951797
61.29529,123.57697742255604
61.466934,124.57493279264658
61.735443,126.14860204486564
61.341396,128.09138136024788
61.664738,128.55313270526457
61.64513,128.98295393553886
61.465145,128.98295393553886
61.221973,127.8998249229636
61.247158,128.29184633188984
61.207695,126.0113743586336
60.926144,125.03105223841384
60.898357,128.9249097693549
61.135273,130.33425562477763
61.607105,128.0797357396485
61.21834,129.0340993008175
61.12001,133.3669777153972
61.051983,136.86964972871957
61.34541,130.76865010015368
61.99618,129.15362212572816
62.12994,131.78362972134403
61.878704,126.01370735952358
61.86457,123.70627162792675
61.505962,123.5589683164918
61.139004,121.42452263279807
61.01879,121.71665575504048
61.027992,122.6107757206968
60.621986,122.55433291652
60.612972,122.43711807045692
60.581608,122.2769258039224
60.55239,122.01730237546688
60.30238,121.72516925322448
60.288925,121.72516925322448
60.447643,122.13451722152996
60.65238,123.3182015117018
60.812653,122.44192991442068
60.832268,124.14832840896746
60.94439,123.88744506065554
60.528473,123.73323398477032
60.210823,119.89637131421338
60.235252,122.93578939715064
60.06906,123.81356114129146
60.5643,128.62164434390894
60.857925,128.77011851306992
61.353157,129.82974227598572
61.649845,129.84766275098863
61.822174,129.86171932712597
61.755302,129.2257891760113
61.90061,129.2257891760113
61.962585,129.50583767461112
61.742382,129.46448766839097
61.700886,131.22979038179378
61.115356,128.77300981953726
60.92265,128.85861526206332
60.859993,128.5352147614343
60.944633,125.54374063419104
61.949505,125.99018020162696
62.157356,126.3523322057218
62.711758,126.51556130632112
63.42261,126.80922693264569
63.76678,128.8557374879457
64.12324,129.43198079942658
63.285324,131.56498092932696
63.35272,129.33357421605538
63.389793,129.8564120795388
62.755646,128.5438481480331
62.48911,128.98416037351285
62.514126,128.91746724401924
61.722713,125.89252953547744
61.518635,124.95591455208545
61.208923,121.58230315849195
60.656292,119.66646209071833
59.883728,119.66995926886206
58.919537,116.64657110226204
58.41202,118.70665501758364
58.044792,119.22902496154354
58.499256,121.42959133066678
59.513165,116.9017192190424
60.25007,116.48039208133277
60.914173,116.84395768358397
60.324486,117.1848189870732
60.097984,117.58123934451466
59.320255,116.39754048977473
59.28785,116.24153812562508
58.68057,119.85874103917112
57.946903,118.86508497193437
57.61284,118.25940884917516
57.12775,115.40311407516022
56.926872,116.1139527414342
56.267155,115.26761443185144
55.50116,115.41765361415916
55.274525,115.87052500217165
53.804283,115.17442197440144
52.99637,113.8040934411041
52.946114,113.05361459569058
52.894398,111.59199842213944
51.926517,106.88610363305612
51.73489,107.57670776875916
50.985085,106.41538487561856
50.298576,107.6175958251624
49.159252,106.6520197849014
48.5949,104.38065158712432
48.600155,102.50048036720064
49.3483,103.91205635229764
49.3812,101.1394781826794
49.34509,101.45243301364113
48.964584,104.26101014214164
47.78688,104.87989062728312
47.625385,104.94343764775026
47.232613,108.00267246537906
47.418304,108.50274991813264
47.80757,108.76844582404148
48.967373,108.8589290399168
49.39424,108.12775422443418
49.201694,108.12775422443418
48.51738,108.34860154577277
47.843338,107.82041514460327
48.251656,108.27883992163744
48.08924,108.27883992163744
48.109756,107.59956782326468
48.059845,107.75065352046796
48.175365,106.94780138785966
48.359173,107.68710650000082
48.28306,107.68710650000082
49.09146,108.2152929011703
48.791553,108.2840264007094
48.72722,103.69289509289048
48.92724,101.67185475257476
47.916534,98.83797817470712
47.99277,102.88779996119472
48.735306,103.00583476764386
49.16875,103.60004613233468
49.999504,107.81610675835536
50.574276,107.55492294816418
50.58298,106.24583528107104
50.49897,107.69172834287916
50.948505,108.88682303797472
50.822155,108.98857568628706
51.88025,110.98271221000168
52.325615,111.57445274318223
52.62735,111.8677813166347
52.580902,111.3151564057486
53.081764,111.86342251627764
53.40529,112.49378286013126
53.6279,112.22547602760368
53.690746,112.2804383907458
53.69774,112.84001667143444
53.760513,113.5706659371951
54.027645,114.98424089477945
54.4574,114.25986349506466
55.20585,116.58059041553774
54.992115,115.81164636773632
55.078133,117.80706287335148
54.90807,116.46325563393728
55.69399,116.4074127040458
55.225098,117.92826614631214
55.36436,117.58573059897486
55.621025,118.12167826826996
56.390144,118.48310879448512
57.32189,118.41369733821188
58.14911,118.89010364185204
58.24698,119.47532967210304
58.976364,120.155920702752
59.04169,120.70840446053762
59.3533,122.48917030605134
59.548496,122.7154559796932
59.61941,121.43677009441292
60.32791,128.9140640562737
61.700634,125.92458492662968
61.972485,126.66620233671556
62.729027,128.07239387443946
62.67374,127.385689000696
62.5092,127.7617695934189
62.359173,129.7189791786083
62.183407,127.43456957638708
62.316956,126.96807621181834
61.94268,125.89114858643758
62.03057,126.25557124211122
61.515842,127.25554932527828
60.528835,124.8698771970686
60.585396,125.61655010409808
60.281235,125.22582854119705
60.1105,123.78701110376204
59.99412,124.53755903631628
59.895638,123.50482127198688
59.746067,121.78112756201809
59.155243,121.7091125639712
58.97637,119.8104531050492
57.948433,119.4699817379732
58.126854,117.80485078355586
57.69714,118.73948187912067
56.231934,117.31855298805117
55.83498,118.00038020446333
56.079826,117.3920391786052
55.743675,117.22858030564106
56.099068,116.26103808989345
55.847427,118.3529885178889
56.33618,117.90667957104208
56.308205,118.21816450684456
56.389977,117.17466478380672
57.201706,116.98074302577017
57.394444,117.29067819308123
57.544617,117.17835441517715
58.39077,117.99496011423248
57.856308,117.95818066728108
58.554188,116.29256964109229
59.85244,117.52369892338966
60.813557,118.48941178915062
61.185837,118.61480226674448
61.119015,118.74786278896885
60.72305,118.8228913332024
59.906075,119.86390261907572
59.561768,119.33132949829763
59.379734,119.03648387123228
59.43219,119.44979574471093
59.39878,118.95057327564882
59.1973,119.00502535997808
58.489937,118.41243092321942
59.263535,119.32095449571726
59.149986,118.11197367464406
58.625305,117.90254066286082
58.810974,118.16288248316152
58.927147,118.2535248055618
59.24971,116.72483493473
59.383263,119.0165646101785
59.65807,120.36503739959186
59.745502,120.89725841798672
59.68436,122.3030908051692
59.680386,117.49190705790777
59.253883,117.54409092148892
58.93744,120.56293994810628
59.91898,120.41950265206728
59.653347,119.74525517118612
60.040573,120.0050284097926
59.935158,119.37763692656452
59.43671,118.7655307502544
58.567635,118.66725322014004
58.882713,120.05427454020942
59.39692,119.92981987106272
59.56427,120.12796775296798
58.818798,119.33201453406345
58.919514,118.85521035100024
59.73113,120.50322820787368
60.063057,120.04551042184409
60.441963,120.17915912631209
60.685184,120.5010303451852
61.207344,120.5010303451852
60.881344,122.12441200015276
60.394936,117.90363314452328
59.764866,117.5805845740284
59.6424,121.71076091094602
60.31383,119.45891493424452
60.177856,122.627901484922
61.085358,123.91442341764372
60.83207,129.1945626305538
60.193092,127.8735452946137
59.93112,125.64674599574305
60.318226,125.20200534721148
60.777462,125.88897468536814
61.424843,126.00457339937678
61.126755,129.02094219829942
61.18683,130.93934668233
61.54588,131.96267023980562
61.45172,125.84547019159544
61.82313,125.44359458957368
61.222404,123.60012457296284
60.842937,124.26573665429451
61.573936,121.52171491814956
60.98261,120.648018450832
60.681114,120.7443977106793
60.85181,120.80090201257444
60.89924,121.13602755364724
60.166733,120.36692069487088
59.997566,118.7209425149998
60.072094,118.7209425149998
60.38664,120.94523941608566
60.797684,120.91250942182258
60.45076,124.88057151763483
60.27244,122.6845865016708
60.26732,122.07615761590554
59.72524,121.11551259070004
59.450363,121.80371578952504
59.346664,120.56724989634466
59.896927,121.30442660882994
60.4846,119.84851313824991
60.01929,121.2988676018278
60.12675,120.9362424537371
60.794956,120.40621707060768
61.10887,120.79338368850216
61.340714,123.91880824256955
62.16193,123.33349216086442
62.458344,121.77784323547566
62.513454,122.37511048034558
61.577316,121.66877497489584
60.957924,119.59908755971496
60.568592,120.00528700092522
59.720802,120.6321703967029
60.09183,121.35897345306046
59.865906,120.61276010165832
59.848236,121.86873457690244
60.001934,122.94604362100884
60.320698,122.046810799947
59.622334,121.96033992472074
61.095665,122.25228521283108
61.42622,121.78455533841448
61.262115,121.81893206542752
61.561447,121.89964903348084
60.61901,119.89174330352544
61.190155,118.59214825216412
61.342453,121.86669680932604
60.328785,122.41851683034524
59.943954,121.34489543446118
59.86265,123.68149142988244
60.00945,124.63666065836418
59.977535,125.28996844066512
60.009335,124.8899866559384
59.780617,127.99852730011888
60.271152,122.69022434362827
60.582798,125.0146287978339
60.23691,124.1426995286218
60.32414,128.2143033018154
60.533028,122.6694622957992
60.808674,123.11664955475246
60.236706,122.65580506396314
60.129295,120.04337983523536
59.704605,119.75392358540944
59.839848,120.63370805671724
60.2723,119.98277169480168
60.20161,118.41900332664486
60.785904,118.92887715174456
61.539814,120.68195071566674
61.126472,122.59911322822506
60.80871,120.75192337892348
60.856247,120.37682907430654
61.10389,120.87314260175803
60.907127,121.14545008816674
60.474655,120.254637504521
60.910583,119.12388924297544
61.00345,119.48312658091454
60.874325,119.48312658091454
61.19713,118.1139756816905
59.60209,119.37554814000455
59.295692,119.94835924456386
59.338276,120.67694053240196
59.117287,120.63687997520948
58.54649,120.86681833290524
57.86518,120.50493380716053
58.427658,120.1452206580391
59.373978,120.07410482458543
59.43992,119.7266111336768
59.37307,121.35847549721312
59.66978,120.61198992354248
58.95823,120.45715796405788
58.50479,120.75564247493078
59.023342,120.493654077486
59.152294,119.76436604473083
59.26447,118.60653243937014
58.229614,117.7068150347628
58.691406,118.25906401814724
59.59529,117.11418666653044
59.3805,117.46936691510597
59.29444,117.83378437088383
59.803284,119.85244964635991
59.344208,120.10678502775518
59.301098,121.1844013074596
59.65592,120.56718848895538
59.968723,120.84980107576123
59.99874,120.91294578448732
59.90144,119.84279487114776
59.623703,118.5844612858764
60.00616,119.84279487114776
60.236076,119.70544542333516
60.43354,119.39135252655888
60.733036,120.17200274023048
60.591457,119.94206438253472
59.309288,120.05494934150292
59.460075,120.22502716617812
59.086353,120.22502716617812
59.470886,120.61043797689686
59.846653,121.6989523515672
59.34808,120.56293994810628
59.988182,121.15876362101557
61.694424,120.92818118736768
63.17123,122.08805898840662
64.35546,121.75306306268892
64.7808,122.1409475331489
64.83991,121.97805080864616
65.060165,122.5529588803999
64.2639,122.37895459277831
62.593628,121.13047902938985
62.435062,120.34327136812176
61.767483,118.27151435315632
61.108776,119.12947714937596
60.247017,116.36682703043206
60.897095,116.83405347935025
60.271225,117.75649457502357
59.361755,117.6563419083041
58.420048,118.46358878729929
58.970715,118.03630235778051
58.330555,117.64157391528737
56.865177,117.15525578897096
56.616547,117.1228227386246
57.23017,117.24738564567627
56.87789,116.41987928523557
56.44209,116.28879987270984
57.367958,116.39713229261405
57.58158,116.57296304450507
57.270554,115.88772104223796
58.340946,115.5287774681648
58.07323,114.41082920703371
57.289806,114.0291692883403
56.29008,115.82362695162377
54.368114,114.61800825365935
54.393875,114.9222607469849
53.9425,112.96580218148696
53.89341,111.0659832982208
53.622856,109.994859008147
54.15927,109.28193003746163
55.9155,109.16772649427564
54.373318,109.5777296853678
53.34855,109.18548980317868
